filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\8PDsogXkGnw_out.wav,1,emergencia,ruido,0.3417,0.6583
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XHSf6GwjANc_out.wav,0,emergencia,ruido,0.4634,0.5366
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\BBJ0y1q00L0_out.wav,1,ruido,emergencia,0.4055,0.5945
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1447.wav,0,emergencia,ruido,0.4657,0.5343
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S8M-ezF9qg0_out.wav,0,ruido,emergencia,0.0031,0.9969
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002a_1410_1420_dxxxx_3_1.wav,1,ruido,emergencia,0.2667,0.7333
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0920_0930_dpxxx_2_2.wav,2,emergencia,ruido,0.1953,0.8047
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\km5YVF5x_CU_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1870_1880_dpkox_4_4.wav,0,emergencia,ruido,0.4515,0.5485
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\94COSACl2QM_out.wav,2,emergencia,ruido,0.4843,0.5157
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\3uaFu4euuXU_out.wav,1,emergencia,ruido,0.0863,0.9137
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dQ5jdwNDkfQ_out.wav,0,emergencia,ruido,0.3071,0.6929
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\JIPAyQ07NjM_out.wav,0,ruido,emergencia,0.4725,0.5275
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\vFGn2s3Bdfs_out.wav,1,emergencia,ruido,0.0347,0.9653
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\e85fHDAjlEA_out.wav,0,ruido,emergencia,0.4027,0.5973
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XYo7s6oTWj8_out.wav,2,emergencia,ruido,0.1627,0.8373
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\g6hEiX4XTcw_out.wav,2,ruido,emergencia,0.2505,0.7495
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ef7EjtZAHps_out.wav,2,emergencia,ruido,0.4760,0.5240
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\xkkbppB8VKI_out.wav,1,ruido,emergencia,0.4873,0.5127
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nrcC8Dx7bGc_out.wav,2,emergencia,ruido,0.2543,0.7457
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\TmD5tGGmoQQ_out.wav,2,emergencia,ruido,0.3150,0.6850
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Hu18136at0Y_out.wav,2,emergencia,ruido,0.3621,0.6379
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4yZFGlLSP0Q_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\BFyA47oNp94_out.wav,2,emergencia,ruido,0.2272,0.7728
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\SZa8UQ0XAW4_out.wav,1,ruido,emergencia,0.2801,0.7199
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0820_0830_doxxx_1_2.wav,1,emergencia,ruido,0.3162,0.6838
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0GQFYsxMP9Y_out.wav,0,ruido,emergencia,0.0136,0.9864
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pRxzgwe2Dtc_out.wav,0,emergencia,ruido,0.1947,0.8053
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\JOio_mntPcE_out.wav,0,ruido,emergencia,0.4133,0.5867
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\femaleScream-064.wav,0,ruido,emergencia,0.1190,0.8810
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0820_0830_doxxx_1_2.wav,0,emergencia,ruido,0.4668,0.5332
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\zkWoni28n64_out.wav,0,ruido,emergencia,0.4306,0.5694
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1DOYARo3Dwc_out.wav,0,emergencia,ruido,0.3512,0.6488
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_zzhHu7HwZc_out.wav,2,emergencia,ruido,0.1724,0.8276
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\bUldzudX7qw_out.wav,1,ruido,emergencia,0.3617,0.6383
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\fbyB2Yac-l0_out.wav,2,ruido,emergencia,0.3393,0.6607
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\30.wav,0,ruido,emergencia,0.4010,0.5990
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Z6bB61fJTtI_out.wav,0,emergencia,ruido,0.4817,0.5183
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\s5wdG7xbTNg_out.wav,2,ruido,emergencia,0.3035,0.6965
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\7FuBkI8ThD0_out.wav,0,ruido,emergencia,0.4719,0.5281
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\DO9kMW3f7Po_out.wav,1,emergencia,ruido,0.4602,0.5398
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0hC044mDsWA_out.wav,2,emergencia,ruido,0.3179,0.6821
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\DV_gG7uem6Y_out.wav,2,ruido,emergencia,0.3311,0.6689
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\JNsG1IJDY6Y_out.wav,1,emergencia,ruido,0.1609,0.8391
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ejo6Gy6VL4k_out.wav,1,ruido,emergencia,0.4288,0.5712
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\oThV7hjNJaQ_out.wav,1,ruido,emergencia,0.2771,0.7229
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ft6MH3dUVx0_out.wav,0,ruido,emergencia,0.2996,0.7004
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\GG2JZbsl3gU_out.wav,0,emergencia,ruido,0.3002,0.6998
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1521.wav,0,emergencia,ruido,0.3930,0.6070
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tIUz-TQsrIg_out.wav,1,emergencia,ruido,0.0522,0.9478
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1405.wav,0,emergencia,ruido,0.0650,0.9350
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\5_dZTmDLxSQ_out.wav,2,ruido,emergencia,0.4677,0.5323
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\671.wav,0,emergencia,ruido,0.2662,0.7338
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\be5hFB7NALw_out.wav,1,emergencia,ruido,0.3428,0.6572
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\zodTMCJFKv8_out.wav,1,emergencia,ruido,0.4869,0.5131
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4DehgF5MyHs_out.wav,1,emergencia,ruido,0.2743,0.7257
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5_dZTmDLxSQ_out.wav,1,emergencia,ruido,0.2279,0.7721
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\xCUDDVSlyvs_out.wav,0,emergencia,ruido,0.4574,0.5426
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\445.wav,1,emergencia,ruido,0.3791,0.6209
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\gKjKFZ30684_out.wav,1,ruido,emergencia,0.1736,0.8264
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\WK3LBMTcYxA_out.wav,1,ruido,emergencia,0.4052,0.5948
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\JB6Xc3OqUpM_out.wav,2,emergencia,ruido,0.0309,0.9691
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_467.wav,1,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\GJVUQpWsNaY_out.wav,0,emergencia,ruido,0.2836,0.7164
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4xTGouBKGN4_out.wav,0,emergencia,ruido,0.2192,0.7808
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1890_1900_doxxx_3_2.wav,1,emergencia,ruido,0.0709,0.9291
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0wdcRK_4fJY_out.wav,2,emergencia,ruido,0.4853,0.5147
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0880_0890_xxxxx_2_0.wav,1,emergencia,ruido,0.1828,0.8172
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\148.wav,0,ruido,emergencia,0.4073,0.5927
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\BdWn9pKLz_k_out.wav,1,emergencia,ruido,0.4962,0.5038
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0EymGuYWkFk_out.wav,0,emergencia,ruido,0.3767,0.6233
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ROJ1PJrZidM_out.wav,2,emergencia,ruido,0.4835,0.5165
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\m4msUIyEUBQ_out.wav,0,ruido,emergencia,0.3814,0.6186
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\K4W-60i_RSU_out.wav,0,ruido,emergencia,0.1407,0.8593
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\OTk4P465UuE_out.wav,0,emergencia,ruido,0.0550,0.9450
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002b_0250_0260_xxxxx_2_0.wav,1,ruido,emergencia,0.4331,0.5669
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\a5dg8Xqlg9Q_out.wav,2,emergencia,ruido,0.4158,0.5842
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\4oNM9Ze60DI_out.wav,1,ruido,emergencia,0.3720,0.6280
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4q0VNKomhjI_out.wav,1,emergencia,ruido,0.1676,0.8324
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0410_0420_pknxx_4_3.wav,2,emergencia,ruido,0.4072,0.5928
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dRWkhKbhsy8_out.wav,2,emergencia,ruido,0.2388,0.7612
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\wcvUmhtQ6gY_out.wav,2,emergencia,ruido,0.0755,0.9245
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\764.wav,0,ruido,emergencia,0.0267,0.9733
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RMsqMhneVl4_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\7ag2YQ1Kn2c_out.wav,0,ruido,emergencia,0.1653,0.8347
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\7XNPMJV06Dw_out.wav,2,ruido,emergencia,0.3108,0.6892
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\bsUtc3ngao4_out.wav,2,emergencia,ruido,0.2777,0.7223
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\qIcnZQW3CCw_out.wav,2,emergencia,ruido,0.4893,0.5107
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\vkuvXhauqsc_out.wav,1,ruido,emergencia,0.4587,0.5413
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\N0sZUYPmDCs_out.wav,2,emergencia,ruido,0.3174,0.6826
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9w8JpNjezTM_out.wav,1,ruido,emergencia,0.4649,0.5351
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\xEJFlSm1Rho_out.wav,2,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\x2oD_eXLFdk_out.wav,0,emergencia,ruido,0.4221,0.5779
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pbfnndv19Vg_out.wav,1,emergencia,ruido,0.4740,0.5260
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\GEOvdsvnnIM_out.wav,0,ruido,emergencia,0.4795,0.5205
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4dj6NLvutnQ_out.wav,2,emergencia,ruido,0.4449,0.5551
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\MY6vm2_PjC0_out.wav,1,emergencia,ruido,0.0770,0.9230
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\154.wav,0,emergencia,ruido,0.3040,0.6960
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0350_0360_dpkno_3_5.wav,1,emergencia,ruido,0.1758,0.8242
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\763.wav,0,ruido,emergencia,0.4759,0.5241
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1326.wav,0,emergencia,ruido,0.3390,0.6610
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\uZZWqwLKJsQ_out.wav,2,ruido,emergencia,0.3793,0.6207
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\763.wav,0,ruido,emergencia,0.3980,0.6020
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\iXCg-9B_K_8_out.wav,2,ruido,emergencia,0.2991,0.7009
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\g1GM3tTisYg_out.wav,1,ruido,emergencia,0.4905,0.5095
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0650_0660_dpoxx_3_3.wav,2,emergencia,ruido,0.4028,0.5972
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\218417__kokopetiyot__female-shout.wav,0,emergencia,ruido,0.4958,0.5042
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\2pcn-rAaD3E_out.wav,0,ruido,emergencia,0.4816,0.5184
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\uPa7hIIX3uA_out.wav,2,ruido,emergencia,0.4756,0.5244
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\C9_BUR8rGtE_out.wav,0,ruido,emergencia,0.0660,0.9340
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ajGS9Xe2-D0_out.wav,1,ruido,emergencia,0.2045,0.7955
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\y-koZ9mpgFE_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7hBUH83OJmQ_out.wav,1,emergencia,ruido,0.2331,0.7669
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\LGWFkv9jxDk_out.wav,2,emergencia,ruido,0.0840,0.9160
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\214.wav,0,ruido,emergencia,0.4724,0.5276
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\kMwzU_gcPz4_out.wav,1,emergencia,ruido,0.1284,0.8716
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0wdcRK_4fJY_out.wav,1,ruido,emergencia,0.2694,0.7306
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dc02mhh-1Zk_out.wav,1,emergencia,ruido,0.2928,0.7072
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\C1R7CYlMOIw_out.wav,0,emergencia,ruido,0.3648,0.6352
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\353.wav,1,emergencia,ruido,0.3908,0.6092
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ERx4CXw73XE_out.wav,2,emergencia,ruido,0.1395,0.8605
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\X0ML02sw2d8_out.wav,0,emergencia,ruido,0.4535,0.5465
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RoiA7OuNqSc_out.wav,2,emergencia,ruido,0.4191,0.5809
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\H__wRhX66pc_out.wav,0,emergencia,ruido,0.1415,0.8585
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tucDT1-g9N8_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\valid_TS3006d_1830_1840_dpkox_2_4.wav,1,ruido,emergencia,0.3604,0.6396
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\79__plagasul__long-scream.wav,0,emergencia,ruido,0.3242,0.6758
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\femaleScream-034.wav,1,ruido,emergencia,0.2611,0.7389
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\YAl7d8jJJaU_out.wav,0,emergencia,ruido,0.4906,0.5094
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\3ijkT9Ci4vI_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Iz2DIRooIqo_out.wav,2,ruido,emergencia,0.3562,0.6438
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\3PGk_NqInRs_out.wav,1,ruido,emergencia,0.3542,0.6458
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\54wPGR5TLPs_out.wav,0,emergencia,ruido,0.3866,0.6134
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\maleScream-082.wav,0,ruido,emergencia,0.0310,0.9690
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\82V80XZKV8M_out.wav,1,emergencia,ruido,0.4571,0.5429
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7mcrZwM1t_Q_out.wav,1,emergencia,ruido,0.4506,0.5494
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1564.wav,0,emergencia,ruido,0.4883,0.5117
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iWGZ4DwITA8_out.wav,1,emergencia,ruido,0.1953,0.8047
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\FrMqnic0t7E_out.wav,0,emergencia,ruido,0.4700,0.5300
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1576.wav,1,emergencia,ruido,0.4600,0.5400
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Wq4Gp9Ux8zU_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0740_0750_dpkno_2_5.wav,2,emergencia,ruido,0.2608,0.7392
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\dfzN6ThAhJk_out.wav,0,emergencia,ruido,0.4884,0.5116
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_XPPISqmXSE_out.wav,2,emergencia,ruido,0.1217,0.8783
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\jEY8EKuqbSM_out.wav,2,ruido,emergencia,0.2258,0.7742
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4hew3HeE1LI_out.wav,0,emergencia,ruido,0.3735,0.6265
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\54wPGR5TLPs_out.wav,2,emergencia,ruido,0.4399,0.5601
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\753.wav,0,emergencia,ruido,0.1446,0.8554
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Phy-_ko0zWU_out.wav,2,ruido,emergencia,0.4218,0.5782
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\B-_xBMKv_h0_out.wav,1,emergencia,ruido,0.4042,0.5958
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\840.wav,0,emergencia,ruido,0.3072,0.6928
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\zhAUkNhQ7uM_out.wav,1,ruido,emergencia,0.4037,0.5963
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S11_pleasure_strong_02.wav,0,ruido,emergencia,0.2361,0.7639
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AaT0JrbUCkg_out.wav,1,ruido,emergencia,0.1319,0.8681
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\lS5rIuG1ZqU_out.wav,2,ruido,emergencia,0.4649,0.5351
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\DBPbNWss8zk_out.wav,2,emergencia,ruido,0.0857,0.9143
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\be5hFB7NALw_out.wav,0,emergencia,ruido,0.2567,0.7433
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\G17hV80nbAg_out.wav,2,ruido,emergencia,0.4674,0.5326
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\OaeiEHPc1RE_out.wav,0,emergencia,ruido,0.1056,0.8944
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\4X9z5B7nZxU_out.wav,1,ruido,emergencia,0.1497,0.8503
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\aemciv8kSR8_out.wav,1,emergencia,ruido,0.3685,0.6315
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4hew3HeE1LI_out.wav,1,emergencia,ruido,0.1875,0.8125
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oMRrRTeeWes_out.wav,2,emergencia,ruido,0.4363,0.5637
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0KXc1iKGh7s_out.wav,2,ruido,emergencia,0.1017,0.8983
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\C0C4BbUMkOY_out.wav,0,ruido,emergencia,0.0032,0.9968
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\wcvUmhtQ6gY_out.wav,2,emergencia,ruido,0.0687,0.9313
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1421.wav,0,emergencia,ruido,0.1073,0.8927
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1375.wav,0,emergencia,ruido,0.3253,0.6747
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\267.wav,0,ruido,emergencia,0.0234,0.9766
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nL60Ge6Wb8I_out.wav,2,emergencia,ruido,0.0216,0.9784
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\aemciv8kSR8_out.wav,0,emergencia,ruido,0.4644,0.5356
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7CPGD73Sou8_out.wav,1,emergencia,ruido,0.2480,0.7520
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\eKQLEUPywM8_out.wav,1,ruido,emergencia,0.0009,0.9991
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ZhC3xSqtazU_out.wav,2,emergencia,ruido,0.3685,0.6315
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\a6m6zP8H7V8_out.wav,1,emergencia,ruido,0.2343,0.7657
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7Gtx7ooeows_out.wav,2,emergencia,ruido,0.3018,0.6982
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\YfF7T4GfrnQ_out.wav,2,emergencia,ruido,0.3049,0.6951
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4dj6NLvutnQ_out.wav,0,emergencia,ruido,0.4566,0.5434
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\train_IS1004c_0560_0570_nxxxx_3_1.wav,2,ruido,emergencia,0.4716,0.5284
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\QTkGNFC0pE4_out.wav,2,ruido,emergencia,0.1636,0.8364
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XfUzFy5rCKY_out.wav,0,ruido,emergencia,0.4256,0.5744
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\abuse_female_screaming-and-why.wav,2,ruido,emergencia,0.4312,0.5688
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pgLSY6J7O1w_out.wav,0,emergencia,ruido,0.4676,0.5324
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\aO3CKc-ia8c_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Bj8ORprzR6Y_out.wav,2,ruido,emergencia,0.0638,0.9362
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\NK92DUyyngc_out.wav,1,ruido,emergencia,0.3592,0.6408
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\a7tfktyuApA_out.wav,1,emergencia,ruido,0.1780,0.8220
